timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
56:57.7,1,56:57.7,37421.75301204819,116.9429781626506,16616.208717221827,71,34025600.78946529,24942560.030178007,0.024297274,0.017811183,2.577521724401799,16616.208717221827,4001.314316087881,2277.127569099929,2017.005315379164,931.8571934798016,4.1526876932436245,1,0,5833.146731350524,4994.252699871924,15,19,1,0.690601349,0.8446861865429409,62
56:58.2,1,56:58.1,38824.69631467044,121.32717598334511,10396.208717221827,60,29804737.32353839,20119998.664307397,0.019772845,0.013347865,2.926585278143216,10396.208717221827,6480.005315379163,2760.314316087881,2244.857193479801,1738.6261516654854,1.6043518810928492,1,0,5459.371514,4485.532149512184,15,19,1,0.6083759548921034,0.90108386,47
56:58.7,1,56:58.6,45045.79659815733,140.76811436924166,17039.208717221827,74,43680868.72599138,28826769.19384433,0.021526961,0.014206511,2.8819458237924653,17039.208717221827,4537.127569099929,4182.314316087881,1275.0053153791637,1086.1601700921333,3.7555057594729018,1,0,6609.150379,5369.056639098188,14,19,1,0.6242495018731803,0.7504305052552146,85
56:59.1,1,56:59.2,27850.172927002124,87.03179039688163,9776.208717221827,66,17615068.7,9644265.505120646,0.022710597,0.012434072,2.9544101653597794,9776.208717221827,4384.005315379163,1814.3143160878808,1028.8571934798017,792.1275690999291,2.2299719124254924,0,0,4197.030938589457,3105.521776629597,14,19,1,0.6389731639337265,0.8441002036970126,86
56:59.6,1,56:59.6,50468.067682494686,157.7127115077959,21107.208717221827,74,65624259.77695049,38696332.26879974,0.025765054,0.015192752,2.5997449664368477,21107.208717221827,6524.127569099929,5070.314316087881,1545.0053153791637,1233.1601700921333,3.2352538318208497,0,0,8100.880185322487,6220.637609505937,14,19,1,0.7030151483328286,0.7351838638668071,25
57:00.2,1,57:00.3,61441.98936924167,192.0062167788802,21109.208717221827,84,65562537.069899954,47071093.73,0.017367016,0.012468774,2.738902505470659,21109.208717221827,6701.127569099929,5101.314316087881,3478.4394046775337,3417.7817150956766,3.150098024481272,1,0,8097.069659444703,6860.837684245007,15,19,1,0.6478936006279499,0.730154989,49
57:00.7,1,57:00.7,48484.88093550672,151.5152529234585,13596.208717221827,64,55115202.88015661,23616900.210334398,0.023445459,0.010046394,2.891023085105941,13596.208717221827,9549.127569099928,3596.314316087881,2272.005315379164,2108.021615875266,1.4238168480664606,1,0,7423.961400772273,4859.722235924024,15,18,0.9473684210526316,0.6418841695220546,0.5903100540580619,65
57:01.2,1,57:01.1,59525.532955350805,186.01729048547128,15340.208717221827,71,62555243.31251413,37860291.97474069,0.01765457,0.01068507,2.942250001408805,15340.208717221827,8646.127569099928,4977.464918,4296.314316087881,3627.005315379164,1.774228820315334,1,0,7909.1872725656285,6153.071751145169,15,19,1,0.6196856878871487,0.7155609108155612,81
57:01.7,1,57:01.7,32256.920269312537,100.80287584160168,13480.208717221827,65,23379786.011182945,17727253.815953396,0.022469568,0.0170371,2.5672371943523307,13480.208717221827,4353.314316087881,2289.005315379164,1709.4649184975194,1207.8571934798017,3.0965392660488527,1,0,4835.264833613868,4210.374546,15,19,1,0.7142607002871357,0.8955509456219451,87
57:02.2,1,57:02.2,37310.62650602409,116.59570783132529,16904.208717221827,81,35290372.26,24275385.16799315,0.02535077,0.017438176,2.560535683446936,16904.208717221827,3944.314316087881,2924.005315379164,1194.7817150956769,1032.1275690999291,4.285715427969182,1,0,5940.570028606355,4927.005700016304,13,19,1,0.6968373374455658,0.8785360947931787,4
57:02.7,1,57:02.8,36635.71296952517,114.48660302976614,10720.208717221827,59,17257453.450757682,14710137.65393738,0.012857822,0.010959921,3.0350792817834096,10720.208717221827,3416.021615875266,2724.005315379164,2581.314316087881,2509.4394046775337,3.138214543900629,1,0,4154.209124581679,3835.379727476457,15,19,1,0.5991691600897916,0.7752741759516084,94
57:03.2,1,57:03.2,41803.50389794471,130.63594968107722,11765.208717221827,69,30981053.26628311,16379104.309379736,0.017728452,0.009372701,3.048106798,11765.208717221827,3972.127569099929,3814.3217576187103,2600.314316087881,2473.005315379164,2.9619413053958943,1,0,5566.062635856976,4047.1106124468274,15,19,1,0.5890649199053771,0.5927896881268003,1
57:03.7,1,57:03.6,38108.51417434443,119.08910679482636,12136.208717221827,61,24351359.44245887,17264130.129774895,0.016767919,0.011887778,2.7578691437426004,12136.208717221827,4901.127569099929,2961.314316087881,2877.7817150956766,2254.464918,2.476207473915663,1,0,4934.709661414628,4155.012650976516,13,19,1,0.6594562338754446,0.6805333499370259,81
57:04.2,1,57:04.3,39667.19099929128,123.95997187278525,9599.208717221827,67,24060492.55526648,13289216.94689212,0.015291202,0.008445716,3.1649735880233445,9599.208717221827,3807.083628632176,3072.0882352941176,2961.127569099929,2739.4394046775337,2.5214073694168224,1,0,4905.149595605264,3645.437826502068,15,19,1,0.5591257408501976,0.6983129647271548,55
57:04.7,1,57:04.7,25903.779943302623,80.94931232,4744.208717221827,91,9384030.605150174,4635922.703925019,0.013985021,0.006908916,3.5239933535275108,4744.208717221827,1633.0053153791637,1542.1275690999291,1521.3143160878808,1423.099220411056,2.9052010257035663,1,0,3063.336515166131,2153.1192962595032,15,19,1,0.4193887981590981,0.7298115893021304,5
57:05.2,1,57:05.1,42952.104181431605,134.22532556697377,16981.208717221827,60,40124756.28800077,27288207.71379633,0.021749212,0.014791292,2.6535584126468184,16981.208717221827,3670.314316087881,3593.127569099929,2552.083628632176,2539.005315379164,4.626636101105682,1,0,6334.410492539994,5223.811607800986,15,19,1,0.6829872506945136,0.8321138411731602,63
57:05.6,1,57:05.5,69752.61764705883,217.9769301470588,27661.208717221827,59,103787576.69875972,68692882.54,0.021331645,0.01411857,2.5374107271431496,27661.208717221827,6020.314316087881,6001.005315379163,4413.439404677533,4389.127569099929,4.594645273470046,1,0,10187.618794338534,8288.116947765155,13,19,1,0.6951007282306637,0.7961303683295707,100
57:06.1,1,57:06.2,38908.34833451452,121.58858854535788,12428.208717221827,62,24656841.59859817,17401293.733061045,0.016287403,0.011494655,2.7865713307612423,12428.208717221827,4680.083628632176,3381.3217576187103,2895.005315379164,2453.314316087881,2.6555527002092267,1,0,4965.565586979813,4171.485794421581,15,19,1,0.6640717183057337,0.7792839118486822,92
57:06.6,1,57:06.6,39998.62119064493,124.9956912207654,7531.208717221827,74,17450806.024449423,15248250.818616102,0.010907506,0.009530814,3.1481514833835704,7531.208717221827,6122.083628632176,4380.127569099929,2822.3217576187103,2032.6863926293408,1.230170833014781,1,0,4177.416189997044,3904.900871804059,15,19,1,0.5722304265466697,0.6815616314343197,28
57:07.1,1,57:07.0,40501.58185683912,126.56744330262224,12736.208717221827,57,33781724.84556236,18394944.23429961,0.020593864,0.011213844,2.924112208479361,12736.208717221827,3908.127569099929,3150.314316087881,3003.005315379164,2871.083628632176,3.258903014814281,1,0,5812.204817929454,4288.932762,14,19,1,0.6337712842217275,0.7633989919319797,75
57:07.6,1,57:07.7,48708.18603827072,152.2130814,23056.208717221827,61,71798261.64544234,42288734.98593369,0.030262863,0.017824641,2.3030542074602507,23056.208717221827,6081.314316087881,3781.127569099929,3547.005315379164,1434.8571934798017,3.791320020447509,0,0,8473.385489,6502.978931684593,15,18,0.9473684210526316,0.7781138283714538,0.8361470971401486,63
57:08.1,1,57:08.1,39397.00425230333,123.11563828844793,12604.208717221827,75,37894983.21,18147061.608725023,0.024414921,0.011691761,2.652195953094346,12604.208717221827,8249.127569099928,2961.314316087881,1720.0836286321758,1675.4394046775335,1.527944454,1,0,6155.890123548657,4259.936808067113,14,19,1,0.690666058,0.6772083027750575,12
57:08.6,1,57:08.5,29205.182494684625,91.26619529588945,12364.208717221827,61,22484118.17551193,14166940.335230026,0.026360644,0.016609487,2.647546394563495,12364.208717221827,3513.127569099929,2790.314316087881,838.6261516654855,685.5421686746988,3.5194306138977027,1,0,4741.742103437505,3763.899618112846,13,18,0.9473684210526316,0.6913779404194466,0.7597190022328257,80
57:09.1,1,57:09.1,46838.71615875265,146.37098799610203,17971.208717221827,108,43593046.72242364,35783636.40464017,0.01987043,0.016310772,2.6052774437493365,17971.208717221827,6033.005315379163,4345.314316087881,2310.7817150956766,1987.4394046775335,2.9788153296346613,1,0,6602.503065,5981.9425276945085,15,19,1,0.697024858,0.9269825581862716,18
57:09.7,1,57:09.8,66609.89298369951,208.15591557406097,24125.208717221827,63,117430114.1956474,61600457.589136645,0.026466835,0.01388374,2.445526807711164,24125.208717221827,13255.005315379163,5612.314316087881,3030.857193479801,2925.127569099929,1.820082915336794,1,0,10836.51762309495,7848.595899212588,13,19,1,0.7348535017650658,0.8419780853983472,100
57:10.2,1,57:10.2,42926.68745570516,134.14589829907862,10484.208717221827,65,25907530.874164265,17272650.676081486,0.014059545,0.009373553,3.071646465560377,10484.208717221827,5588.127569099929,3238.464918,2493.7817150956766,2441.314316087881,1.8761577268195089,1,0,5089.944093422271,4156.037857873949,15,19,1,0.5648210629115262,0.6588624985132643,6
57:10.6,1,57:10.6,50812.44223954642,158.78888199858255,18472.208717221827,82,48955066.797060445,34895719.10912777,0.018960837,0.013515497,2.7421892484996078,18472.208717221827,5637.127569099929,5289.314316087881,2738.3217576187103,1784.0836286321758,3.276883215926224,1,0,6996.789749382244,5907.259864702734,15,19,1,0.6675738164433219,0.6977619894656714,20
57:11.1,1,57:11.0,57989.88270729979,181.21838346031183,18899.208717221827,84,96180834.03246152,45523768.79727827,0.028601188,0.013537353,2.457679671576289,18899.208717221827,14100.005315379163,4760.314316087881,3738.8571934798015,3336.127569099929,1.340368907,0,0,9807.182777559594,6747.130412055059,14,19,1,0.7731437109050068,0.8455486281365597,43
57:11.6,1,57:11.7,58711.93834,183.4748073175053,14208.208717221827,70,50885579.63,36342564.33768959,0.014761887,0.010542964,2.8239870254910047,14208.208717221827,8319.083628632176,7494.127569099929,4514.321758,3980.314316087881,1.7079055039570787,1,0,7133.412902238115,6028.479438273767,15,19,1,0.6560174485223634,0.6484352454406016,40
57:12.2,1,57:12.1,33120.26576895818,103.50083052799432,12175.208717221827,68,22195830.12654611,13727091.672935303,0.020234094,0.012513849,2.727240730577989,12175.208717221827,3273.314316087881,3201.127569099929,2282.083628632176,1323.099220411056,3.719535474298531,1,0,4711.245071798548,3705.0089976861454,15,19,1,0.6719400625193787,0.7837548743978685,74
57:12.7,1,57:12.7,62807.62508858965,196.27382840184265,30272.208717221827,97,117752975.16885252,76631283.97030184,0.029850193,0.019425909,2.1155260428275104,30272.208717221827,8025.314316087881,7495.005315379163,3414.127569099929,2694.857193479801,3.772090104500097,0,0,10851.40429478381,8753.929630189052,15,19,1,0.8263568800453943,0.8906066976321049,56
57:13.2,1,57:13.1,47666.37632884479,148.95742602763997,20240.208717221827,65,71465674.14864436,38012597.01725038,0.031453807,0.016730282,2.123303163430161,20240.208717221827,11261.127569099928,5001.314316087881,2446.1601700921333,778.7721474131822,1.797351872005991,0,0,8453.737288835297,6165.435671325295,14,19,1,0.8334508720746495,0.6406937916007949,19
57:13.7,1,57:13.8,46341.24699,144.81639683734937,13856.208717221827,75,40185426.73332905,22531963.92861747,0.018712558,0.010492129,2.8935870671968886,13856.208717221827,6477.127569099929,3608.314316087881,2954.083628632176,2186.3217576187103,2.139252094296047,1,0,6339.197641131648,4746.784588394282,15,19,1,0.6275630864275383,0.6659000853825136,44
57:14.3,1,57:14.2,57741.20836286322,180.4412761339476,21101.208717221827,62,61507909.54702263,50343298.25306351,0.018448422,0.015099756,2.597718410680958,21101.208717221827,5876.314316087881,5576.083628632176,4197.127569099929,3136.686392629341,3.590891770279952,1,0,7842.697848764967,7095.301138997802,13,19,1,0.6907964303934521,0.833847222,53
57:14.8,1,57:14.8,56042.39759036144,175.13249246987948,16148.208717221827,80,45215577.24394549,50395093.90575813,0.014396425,0.016045559,2.801383212789084,16148.208717221827,5099.083628632176,4776.314316087881,4615.542168674699,4300.005315379163,3.1668844626402803,1,0,6724.252913442912,7098.950197441741,15,19,1,0.6234414594711096,0.8738632413601156,53
57:15.3,1,57:15.3,48195.78525868178,150.61182893338056,16348.208717221827,58,40225666.056189984,36516125.40184332,0.017317497,0.015720508,2.8167316482285054,16348.208717221827,4158.314316087881,3328.005315379164,3280.5421686746986,2685.127569099929,3.931450937695878,1,0,6342.370696844358,6042.857387183924,11,19,1,0.6183154383005888,0.86994995,21
57:15.7,1,57:15.7,81519.41637136783,254.74817616052445,15157.54217,69,76682755.53627366,88811051.80843225,0.011539197,0.013364259,2.8650262017467965,15157.54217,11807.208717221827,10524.127569099928,8631.578667611622,7246.083628632175,1.2837532165044936,1,0,8756.869048711054,9423.961577194184,12,19,1,0.6546482191202683,0.7754919909185906,69
57:16.3,1,57:16.3,74136.24840538626,231.6757762668321,27583.208717221827,66,154908120.68268883,80356008.13620535,0.028184671,0.014620329,2.467510875973895,27583.208717221827,13932.005315379163,6885.314316087881,3932.127569099929,3718.8571934798015,1.9798448315815305,1,0,12446.20908882254,8964.151278074536,15,18,0.9473684210526316,0.756060825,0.8712041876007734,26
57:16.9,1,57:16.9,54343.18072289156,169.82243975903611,12100.208717221827,71,40920554.95484919,30840506.175486702,0.013856432,0.010443147,3.0714428498304898,12100.208717221827,8726.127569099928,3364.464918,3343.7817150956766,3089.314316087881,1.3866642014343755,1,0,6396.917613573681,5553.422924241112,11,19,1,0.563527877,0.6839475541870769,29
57:17.4,1,57:17.4,47661.17895,148.9411842221828,17573.208717221827,67,47447977.10359246,32169143.401434712,0.020887581,0.014161522,2.755806995080881,17573.208717221827,5101.314316087881,3297.127569099929,2169.005315379164,2036.099220411056,3.4448394332021874,1,0,6888.249205,5671.784851476184,15,18,0.9473684210526316,0.6331516719122976,0.8481799685615822,79
57:18.0,1,57:18.0,60582.88908575478,189.32152839298368,22271.208717221827,79,84514288.5,50021607.59,0.023026619,0.013628802,2.593062302423468,22271.208717221827,8857.127569099928,5902.314316087881,3367.083628632176,2509.4394046775337,2.514495646976725,1,0,9193.165314294816,7072.595534,15,19,1,0.7082391461223276,0.7406614420351731,8
57:18.6,1,57:18.6,37169.91956059532,116.15599862686038,11372.208717221827,71,24799866.61517601,17037882.954007182,0.017950068,0.012331968,3.0018939434075467,11372.208717221827,3964.005315379164,3297.314316087881,2002.7817150956769,1577.1275690999291,2.868868180650052,1,0,4979.946447018884,4127.6970521111625,15,19,1,0.5976186630339887,0.8660334695816465,43
57:19.2,1,57:19.3,35253.38625088589,110.1668320340184,11864.208717221827,70,27722416.13689051,13297732.76656107,0.022306396,0.010699806,2.9224199782390023,11864.208717221827,3551.099220411056,3054.314316087881,2021.127569099929,1497.0053153791637,3.3409961200253786,1,0,5265.208081062942,3646.6056499930273,15,19,1,0.6237061875906091,0.8050776490490963,96
57:19.7,1,57:19.7,62882.84620836286,196.50889440113397,14912.208717221827,71,55706269.41235309,40267029.28630644,0.014087687,0.010183222,3.1564339289173216,14912.208717221827,6885.781715095677,5477.127569099929,3494.314316087881,2500.099220411056,2.1656522576845085,1,0,7463.663270295163,6345.630724073569,14,19,1,0.5290716553712751,0.7712587904908398,7
57:20.2,1,57:20.1,51729.549610205526,161.65484253189226,15544.208717221827,64,34771047.22280647,36167484.94888343,0.012993926,0.013515774,3.152003952595461,15544.208717221827,3544.005315379164,3416.314316087881,2934.083628632176,2745.7817150956766,4.386056829475835,1,0,5896.697993182835,6013.940883387816,12,19,1,0.5448412736007233,0.8772637679057725,51
57:20.7,1,57:20.7,49281.54961020553,154.00484253189228,23477.208717221827,74,69671956.98851518,45523477.61230854,0.028687275,0.018744192,2.269613607741415,23477.208717221827,6696.314316087881,5478.127569099929,1512.0836286321758,900.8571934798016,3.5059896547589435,0,0,8346.972923672101,6747.108833590024,15,19,1,0.7723903108890512,0.7912465864125577,63
57:21.2,1,57:21.2,29290.81467044648,91.53379584514524,11456.208717221827,110,22162460.242429145,10601432.321686525,0.025831824,0.012356676,2.7379270812651244,11456.208717221827,2933.314316087881,2838.127569099929,1306.9691708008504,945.0053153791636,3.9055510193319143,0,0,4707.702225335534,3255.984079,15,19,1,0.6650421064677084,0.7776235330351432,61
57:21.8,1,57:21.8,32372.39050318923,101.16372032246632,10744.208717221827,57,25676363.29253853,12728052.653730694,0.024501009,0.012145417,2.659689491,10744.208717221827,7196.127569099929,2814.314316087881,1224.0836286321758,1143.1601700921333,1.4930542314669093,1,0,5067.184947536308,3567.6396474042463,14,19,1,0.714247358,0.6450653991292614,54
